,hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,Set
18,City Hotel,1,55,2017,March,11,18,1,1,2,0.0,0,BB,ISR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,106.2,0,1,Canceled,2017-02-15,test
19,City Hotel,0,217,2016,September,38,12,1,3,2,0.0,1,BB,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,119.85,0,2,Check-Out,2016-09-16,test
20,City Hotel,0,33,2015,October,41,7,0,3,2,0.0,1,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,83.0,,0,Contract,75.6,0,1,Check-Out,2015-10-10,test
21,City Hotel,0,102,2017,May,20,18,0,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,112.5,0,0,Check-Out,2017-05-20,test
22,City Hotel,1,51,2016,September,40,26,1,1,2,0.0,0,BB,ISR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,135.9,0,2,Canceled,2016-09-20,test
23,Resort Hotel,0,66,2015,December,49,5,1,1,2,0.0,0,FB,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,155.0,,0,Transient-Party,64.0,0,0,Check-Out,2015-12-07,test
24,City Hotel,0,14,2017,August,32,9,0,3,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,160.0,0,2,Check-Out,2017-08-12,test
25,City Hotel,1,22,2015,November,48,26,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Contract,97.0,0,0,No-Show,2015-11-26,test
26,Resort Hotel,0,4,2016,November,48,26,2,1,1,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,43.0,0,1,Check-Out,2016-11-29,test
27,City Hotel,0,0,2017,February,6,7,0,1,1,0.0,0,SC,DNK,Online TA,GDS,0,0,0,E,E,0,No Deposit,195.0,,0,Transient,128.0,0,0,Check-Out,2017-02-08,test
28,City Hotel,0,14,2016,March,11,10,1,3,3,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,27.0,,0,Transient,69.75,0,0,Check-Out,2016-03-14,test
29,City Hotel,1,245,2016,July,28,6,2,4,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,19.0,,0,Transient,110.0,0,0,Canceled,2016-02-23,test
30,City Hotel,0,142,2017,April,15,10,1,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,119.25,0,1,Check-Out,2017-04-14,test
31,City Hotel,1,180,2015,October,42,16,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,3.0,,0,Transient,70.0,0,0,Canceled,2015-08-31,test
32,City Hotel,1,34,2017,June,23,6,2,5,2,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,128.57,0,1,Canceled,2017-05-03,test
33,Resort Hotel,1,166,2015,July,29,15,0,2,2,0.0,0,FB,PRT,Groups,TA/TO,0,24,0,A,A,0,Non Refund,,,0,Transient,121.5,0,0,Canceled,2015-04-28,test
34,City Hotel,1,420,2016,September,36,3,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,35.0,,0,Transient,75.0,0,0,Canceled,2015-10-12,test
35,City Hotel,0,87,2016,June,23,2,0,3,2,1.0,0,HB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,185.85,0,2,Check-Out,2016-06-05,test
36,City Hotel,0,5,2017,January,2,11,0,1,1,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,79.5,0,0,Check-Out,2017-01-12,test
37,Resort Hotel,0,232,2016,September,39,22,0,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,80.0,0,2,Check-Out,2016-09-23,test
38,City Hotel,0,1,2017,April,15,11,0,1,1,0.0,0,BB,PRT,Complementary,Direct,1,0,12,D,D,0,No Deposit,,45.0,0,Group,0.0,0,2,Check-Out,2017-04-12,test
39,City Hotel,0,208,2017,May,21,24,0,2,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,114.4,0,0,Check-Out,2017-05-26,test
40,City Hotel,1,510,2016,December,49,1,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.8,0,0,Canceled,2015-10-21,test
41,City Hotel,1,37,2017,February,7,12,2,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,,0,Transient,94.52,0,0,Canceled,2017-01-12,test
42,City Hotel,0,14,2015,October,41,5,1,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,11.0,,0,Transient,95.04,0,0,Check-Out,2015-10-08,test
43,Resort Hotel,0,160,2016,June,23,3,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,40.0,,0,Contract,76.5,0,0,Check-Out,2016-06-10,test
44,Resort Hotel,1,31,2015,July,31,30,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,242.0,,0,Transient,154.0,0,2,Canceled,2015-06-30,test
45,City Hotel,0,60,2015,October,42,12,1,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,3.0,,0,Transient-Party,65.0,0,1,Check-Out,2015-10-14,test
46,Resort Hotel,1,74,2017,May,18,2,2,5,1,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,115.0,0,2,Canceled,2017-02-17,test
47,Resort Hotel,1,248,2016,June,25,14,0,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,72.0,0,0,Canceled,2016-04-12,test
48,Resort Hotel,0,0,2017,January,3,16,1,2,1,0.0,0,Undefined,PRT,Groups,Direct,0,0,0,A,H,0,No Deposit,,,0,Transient-Party,55.0,0,0,Check-Out,2017-01-19,test
49,City Hotel,0,3,2016,April,18,24,1,0,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,89.0,0,1,Check-Out,2016-04-25,test
50,City Hotel,0,115,2017,August,35,28,1,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,155.0,0,1,Check-Out,2017-09-01,test
51,City Hotel,1,53,2017,April,16,16,1,0,2,0.0,0,SC,AUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,108.0,0,0,Canceled,2017-02-23,test
52,City Hotel,0,254,2016,September,38,16,0,2,1,0.0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3.0,,0,Transient-Party,91.0,0,0,Check-Out,2016-09-18,test
53,City Hotel,0,45,2016,December,51,16,1,2,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,79.2,0,1,Check-Out,2016-12-19,test
54,City Hotel,0,18,2016,November,48,20,2,2,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,61.53,0,1,Check-Out,2016-11-24,test
55,City Hotel,0,18,2016,December,51,11,2,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,3,A,A,0,No Deposit,,40.0,0,Transient,67.0,1,0,Check-Out,2016-12-14,test
56,Resort Hotel,0,126,2017,April,16,17,1,1,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,314.0,,0,Transient-Party,54.0,0,1,Check-Out,2017-04-19,test
57,City Hotel,0,4,2017,June,24,11,2,1,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,16.0,,0,Transient,99.0,0,0,Check-Out,2017-06-14,test
58,City Hotel,0,18,2017,April,14,8,0,1,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,,14.0,0,Transient,178.0,1,2,Check-Out,2017-04-09,test
59,Resort Hotel,1,232,2016,November,48,26,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,11.0,,0,Transient,30.0,0,0,Canceled,2016-10-18,test
60,City Hotel,0,96,2017,May,20,20,1,1,2,0.0,0,BB,ITA,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,126.0,0,0,Check-Out,2017-05-22,test
61,City Hotel,1,305,2016,November,45,4,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,21.0,,0,Transient,89.0,0,0,Canceled,2016-02-01,test
62,Resort Hotel,0,11,2015,September,38,14,1,2,2,2.0,0,BB,IND,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,,0,Transient,160.0,0,0,Check-Out,2015-09-17,test
63,City Hotel,1,52,2017,January,3,21,2,3,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,78.15,0,0,Canceled,2016-11-30,test
64,City Hotel,1,32,2016,September,37,9,0,2,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,130.5,0,0,Canceled,2016-08-08,test
65,City Hotel,0,0,2016,March,13,23,0,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,131.0,0,0,Check-Out,2016-03-26,test
66,City Hotel,0,126,2017,July,27,6,2,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,126.0,0,0,Check-Out,2017-07-12,test
67,City Hotel,0,74,2017,April,14,7,0,2,3,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,189.0,0,0,Check-Out,2017-04-09,test
68,Resort Hotel,0,204,2016,August,34,20,2,6,2,2.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,C,C,0,No Deposit,196.0,,0,Transient,250.5,1,0,Check-Out,2016-08-28,test
69,Resort Hotel,1,145,2015,September,37,12,2,4,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,240.0,,0,Transient,129.0,0,2,Canceled,2015-09-08,test
70,Resort Hotel,0,256,2017,July,27,7,2,5,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient-Party,156.51,1,2,Check-Out,2017-07-14,test
71,City Hotel,1,105,2015,October,42,12,1,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,21.0,,0,Transient,110.0,0,0,Canceled,2015-08-18,test
72,Resort Hotel,0,0,2017,April,14,7,0,2,2,2.0,0,BB,PRT,Direct,Direct,0,0,0,C,C,0,No Deposit,,,0,Transient,121.0,0,0,Check-Out,2017-04-09,test
73,City Hotel,0,0,2015,August,35,25,0,1,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Contract,156.0,0,0,Check-Out,2015-08-26,test
74,City Hotel,0,201,2017,July,29,18,0,2,2,1.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,129.58,0,1,Check-Out,2017-07-20,test
75,Resort Hotel,0,16,2016,February,6,1,4,10,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,115.0,,0,Transient,26.1,0,1,Check-Out,2016-02-15,test
76,City Hotel,0,160,2017,July,28,10,1,2,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,107.1,0,0,Check-Out,2017-07-13,test
77,Resort Hotel,1,183,2017,July,26,1,4,10,2,2.0,0,BB,FRA,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,204.29,0,1,Canceled,2017-01-03,test
78,City Hotel,0,61,2015,September,36,5,2,2,3,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,D,1,No Deposit,1.0,,0,Transient-Party,84.0,0,1,Check-Out,2015-09-09,test
79,Resort Hotel,0,174,2015,September,39,24,2,5,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,243.0,,0,Contract,58.23,0,0,Check-Out,2015-10-01,test
80,Resort Hotel,0,203,2015,December,51,14,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,314.0,,0,Contract,26.1,0,1,Check-Out,2015-12-21,test
81,Resort Hotel,0,61,2016,August,34,15,3,5,2,2.0,0,HB,PRT,Direct,Direct,0,0,0,C,C,2,No Deposit,250.0,,0,Transient,233.0,1,0,Check-Out,2016-08-23,test
82,City Hotel,1,302,2016,October,41,6,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,3.0,,0,Transient,105.0,0,0,Canceled,2015-12-29,test
83,City Hotel,1,82,2015,November,45,2,1,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Contract,72.25,0,1,Canceled,2015-10-08,test
84,City Hotel,0,0,2016,October,41,6,0,1,2,0.0,0,BB,PRT,Complementary,Direct,1,0,31,A,B,1,No Deposit,,45.0,0,Transient,0.0,0,4,Check-Out,2016-10-07,test
85,City Hotel,1,110,2017,August,31,3,0,3,2,0.0,0,BB,ISR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,195.0,0,1,Canceled,2017-04-16,test
86,City Hotel,0,20,2016,February,9,24,0,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,7.0,,0,Transient,67.22,0,2,Check-Out,2016-02-26,test
87,City Hotel,1,84,2016,September,37,9,0,2,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,177.3,0,2,Canceled,2016-06-26,test
88,City Hotel,0,13,2017,July,30,24,1,1,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,139.0,0,0,Check-Out,2017-07-26,test
89,City Hotel,0,71,2017,February,5,4,2,2,2,0.0,0,BB,BRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,77.0,0,2,Check-Out,2017-02-08,test
90,City Hotel,1,19,2016,September,40,29,0,2,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,174.0,0,2,Canceled,2016-09-15,test
91,Resort Hotel,0,255,2016,October,43,16,2,5,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,177.0,,0,Transient,75.6,0,0,Check-Out,2016-10-23,test
92,City Hotel,1,72,2017,June,22,1,0,2,1,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,144.0,0,0,Canceled,2017-04-11,test
93,City Hotel,1,312,2015,August,35,25,0,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.0,0,0,Canceled,2015-07-06,test
94,City Hotel,0,178,2017,July,29,18,0,3,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,,0,Transient-Party,152.1,0,1,Check-Out,2017-07-21,test
95,City Hotel,0,1,2016,January,2,4,1,3,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,9.0,,0,Transient,99.0,0,0,Check-Out,2016-01-08,test
96,City Hotel,1,42,2016,March,13,20,2,2,2,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,113.6,0,0,Canceled,2016-02-08,test
97,City Hotel,0,12,2015,October,43,20,0,2,1,0.0,0,BB,SWE,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,105.0,0,Transient-Party,130.0,0,0,Check-Out,2015-10-22,test
98,Resort Hotel,0,105,2015,November,47,18,2,4,2,0.0,0,Undefined,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,313.0,,65,Transient-Party,71.0,0,0,Check-Out,2015-11-24,test
99,City Hotel,1,138,2015,August,34,22,2,1,2,0.0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,17.0,,0,Transient-Party,94.5,0,0,Canceled,2015-08-06,test
100,Resort Hotel,0,32,2017,August,33,13,2,5,2,1.0,0,BB,ROU,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,11.0,,0,Transient,202.5,0,3,Check-Out,2017-08-20,test
101,Resort Hotel,0,7,2015,October,43,19,1,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,127.0,,0,Transient,39.0,0,0,Check-Out,2015-10-21,test
102,City Hotel,0,29,2016,October,41,5,0,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,166.25,0,3,Check-Out,2016-10-07,test
103,City Hotel,0,124,2016,June,27,30,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,B,B,1,No Deposit,9.0,,0,Transient-Party,88.76,0,1,Check-Out,2016-07-02,test
104,Resort Hotel,0,48,2015,September,36,1,0,3,2,0.0,0,HB,ESP,Direct,Direct,0,0,0,A,C,0,No Deposit,250.0,,0,Transient,134.67,0,1,Check-Out,2015-09-04,test
105,City Hotel,0,23,2015,October,43,21,0,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,28.0,,0,Group,75.0,0,1,Check-Out,2015-10-24,test
106,Resort Hotel,0,34,2017,August,35,28,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Contract,137.0,0,0,Check-Out,2017-09-04,test
107,Resort Hotel,0,0,2017,January,3,16,1,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,B,0,No Deposit,,154.0,0,Transient,35.0,0,0,Check-Out,2017-01-18,test
108,Resort Hotel,0,118,2015,July,29,13,2,5,2,0.0,0,FB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,,0,Transient,184.6,0,1,Check-Out,2015-07-20,test
109,City Hotel,0,39,2015,August,33,10,1,1,2,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,D,0,No Deposit,1.0,,0,Transient-Party,62.0,0,1,Check-Out,2015-08-12,test
110,City Hotel,1,99,2017,April,14,5,0,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,99.0,0,1,Canceled,2017-03-30,test
111,City Hotel,1,23,2015,November,47,21,2,2,1,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,A,A,0,No Deposit,9.0,,0,Transient,89.0,0,0,Canceled,2015-11-16,test
112,City Hotel,0,0,2015,August,35,26,0,1,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,F,B,0,No Deposit,9.0,,0,Contract,156.0,0,2,Check-Out,2015-08-27,test
113,Resort Hotel,0,236,2016,May,20,12,0,3,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,D,0,No Deposit,315.0,,0,Transient-Party,54.0,1,0,Check-Out,2016-05-15,test
114,City Hotel,0,43,2017,June,22,3,2,1,2,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient-Party,170.0,0,1,Check-Out,2017-06-06,test
115,City Hotel,1,317,2016,September,38,15,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,19.0,,0,Transient,120.0,0,0,Canceled,2016-02-09,test
116,City Hotel,0,25,2016,July,28,4,1,1,2,3.0,0,BB,NOR,Direct,Direct,0,0,0,G,G,0,No Deposit,14.0,,0,Transient,226.95,0,1,Check-Out,2016-07-06,test
117,Resort Hotel,0,5,2015,July,29,15,0,2,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,119.25,1,1,Check-Out,2015-07-17,test
118,City Hotel,0,1,2017,February,5,2,0,3,2,1.0,0,BB,MAR,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,142.0,1,3,Check-Out,2017-02-05,test
119,City Hotel,1,116,2017,May,18,5,1,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,126.0,0,0,Canceled,2017-02-06,test
120,City Hotel,0,5,2016,August,34,17,0,1,2,1.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,89.0,,0,Transient,84.96,0,1,Check-Out,2016-08-18,test
121,City Hotel,1,342,2015,September,39,24,2,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Transient,170.0,0,0,Canceled,2015-08-21,test
122,Resort Hotel,0,27,2015,July,31,27,1,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,153.0,0,0,Check-Out,2015-07-31,test
123,Resort Hotel,0,10,2015,November,47,16,1,0,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3.0,,0,Transient,31.0,1,0,Check-Out,2015-11-17,test
124,City Hotel,0,46,2016,May,21,16,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,,0,Transient,140.4,0,0,Check-Out,2016-05-18,test
125,City Hotel,1,318,2015,August,36,31,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Contract,62.0,0,0,Canceled,2015-01-01,test
126,City Hotel,0,15,2015,September,38,17,0,1,2,0.0,0,SC,CHN,Online TA,TA/TO,0,0,0,D,A,0,No Deposit,9.0,,0,Contract,115.0,0,3,Check-Out,2015-09-18,test
127,Resort Hotel,0,5,2017,January,1,2,1,3,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,314.0,29.0,0,Transient-Party,40.4,1,1,Check-Out,2017-01-06,test
128,City Hotel,0,28,2016,March,12,18,0,2,2,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,22.0,,0,Transient-Party,70.0,0,2,Check-Out,2016-03-20,test
129,Resort Hotel,0,106,2017,June,24,12,1,3,2,0.0,1,BB,CN,Online TA,TA/TO,0,0,0,E,E,3,No Deposit,240.0,,0,Transient,166.0,1,1,Check-Out,2017-06-16,test
