,MailingPostalCode,Age__c,Bike_Type_Interest__c,Bikes_Purchased__c,Homeowner__c,Income_Range__c,Joined_Group_Rides__c,Occupation__c,Service_Visits__c,Signed_Up_For_Races__c,Total_Spent__c,VeloStars_Member__c,First_Purchase__c
77,23324,50.0,0,14.0,0,2,1,0,17.0,0,7252.0,0,2006
78,77299,77.0,0,7.0,1,7,0,3,0.0,1,6545.0,0,2001
79,14619,40.0,1,0.0,1,6,0,4,11.0,0,129.0,0,2005
80,98127,80.0,0,1.0,1,9,0,5,5.0,0,738.0,0,2007
81,44130,43.0,3,10.0,0,8,1,3,15.0,1,3145.0,0,2011
82,60624,51.0,1,10.0,0,4,1,4,10.0,1,8793.0,1,1997
83,30033,33.0,2,13.0,1,3,1,3,8.0,0,10316.0,1,2006
84,85305,70.0,3,7.0,0,1,0,1,3.0,0,3462.0,0,2002
85,90005,75.0,0,7.0,0,4,1,3,15.0,0,3050.0,0,2009
86,91406,35.0,3,7.0,1,9,0,5,27.0,0,5926.0,0,2011
87,76134,34.0,3,15.0,0,0,0,4,18.0,0,11963.0,0,2001
88,43610,59.0,0,10.0,0,7,0,6,14.0,0,5387.0,0,2003
89,34210,73.0,0,2.0,0,5,0,6,25.0,0,2083.0,0,2016
90,70820,59.0,3,15.0,1,8,0,0,10.0,0,12318.0,0,2001
91,89178,77.0,3,5.0,1,6,0,0,10.0,1,4538.0,1,2009
92,99210,23.0,0,14.0,1,10,0,5,4.0,0,14195.0,0,2015
93,37939,37.0,1,1.0,0,7,0,4,12.0,0,1024.0,0,2010
94,44310,61.0,1,0.0,0,2,0,1,4.0,0,537.0,0,2005
95,74126,49.0,2,12.0,1,0,0,4,14.0,0,4766.0,1,2000
96,66622,23.0,0,7.0,1,7,0,3,18.0,0,1170.0,0,2018
97,73124,72.0,3,1.0,0,1,0,2,16.0,0,745.0,0,2013
98,68583,44.0,3,13.0,1,3,1,2,3.0,0,9471.0,0,2014
99,98481,42.0,2,11.0,1,4,1,4,17.0,0,9652.0,1,1999
100,21216,76.0,2,11.0,0,9,0,2,15.0,0,5055.0,0,2006
101,33680,63.0,0,4.0,1,9,0,1,20.0,0,3069.0,0,2016
102,96840,77.0,0,8.0,0,11,0,4,15.0,0,3732.0,0,2000
103,85732,25.0,0,10.0,1,11,0,6,23.0,0,10004.0,0,1998
104,92668,58.0,2,9.0,1,5,0,2,16.0,0,4431.0,0,2015
105,2298,53.0,2,10.0,0,10,0,2,14.0,0,6468.0,1,2002
106,20073,31.0,3,2.0,0,0,1,6,11.0,0,2051.0,0,2007
107,93907,29.0,2,7.0,0,5,0,4,5.0,0,6964.0,0,1998
108,22301,71.0,3,5.0,1,6,0,0,4.0,0,839.0,0,2004
109,77713,56.0,1,9.0,0,8,0,5,14.0,1,5111.0,0,2010
110,68583,41.0,2,2.0,1,2,0,1,14.0,0,2126.0,0,2017
111,50320,47.0,1,4.0,0,1,1,1,11.0,0,4245.0,0,2000
112,64114,73.0,3,9.0,0,0,1,6,11.0,0,2460.0,0,2017
113,8104,61.0,3,4.0,1,2,1,4,21.0,0,1582.0,0,2017
114,77346,71.0,1,6.0,0,6,0,3,23.0,0,4934.0,0,2016
115,93005,66.0,1,10.0,0,6,1,3,2.0,1,6602.0,1,2011
116,33686,79.0,0,4.0,0,11,0,5,2.0,0,2863.0,0,2008
117,87105,64.0,3,13.0,1,10,0,1,17.0,1,12910.0,0,2003
118,76505,67.0,0,14.0,0,0,0,0,12.0,0,11748.0,0,2001
119,38131,73.0,3,15.0,0,2,1,4,26.0,0,9846.0,1,2012
120,70160,52.0,1,12.0,0,9,0,0,4.0,0,5891.0,0,1998
121,60636,49.0,3,1.0,0,7,0,2,15.0,0,712.0,0,2016
122,40210,29.0,0,10.0,0,2,1,5,7.0,0,5502.0,0,2001
123,22405,25.0,0,3.0,0,9,0,4,22.0,0,1349.0,0,2005
124,14619,27.0,2,7.0,0,4,1,2,13.0,0,1693.0,0,2007
125,76129,26.0,0,8.0,1,2,0,6,17.0,0,6631.0,0,1999
126,30092,52.0,3,13.0,1,0,0,3,9.0,0,4933.0,0,2019
127,93034,49.0,0,5.0,0,2,0,3,29.0,0,5046.0,0,2013
128,75236,25.0,0,10.0,1,3,1,4,8.0,0,6447.0,0,2013
129,78470,69.0,3,13.0,0,7,0,1,19.0,0,8087.0,0,1999
130,92835,65.0,3,2.0,1,9,0,6,29.0,1,1496.0,0,2007
131,38104,70.0,1,5.0,1,10,0,5,20.0,0,2090.0,0,2018
132,75265,45.0,1,2.0,1,6,1,4,27.0,0,453.0,0,2019
133,89595,40.0,2,15.0,0,2,1,0,3.0,0,11089.0,0,1997
134,91210,78.0,1,15.0,1,11,1,0,11.0,1,11955.0,1,2011
135,33141,43.0,0,12.0,1,7,1,2,12.0,0,2116.0,0,2002
136,93591,75.0,1,4.0,0,11,0,4,8.0,0,3760.0,0,2012
137,58505,41.0,0,7.0,1,11,0,3,20.0,0,3097.0,0,2008
138,32909,23.0,2,10.0,1,11,0,1,3.0,0,5243.0,0,1997
139,21275,19.0,3,4.0,1,1,1,0,21.0,1,1810.0,1,2017
140,14276,60.0,3,2.0,1,9,1,2,8.0,0,1833.0,0,1999
141,20910,65.0,2,1.0,1,8,0,3,12.0,0,548.0,0,2004
142,40505,59.0,2,10.0,1,9,1,5,8.0,0,9608.0,1,2012
143,15235,75.0,1,14.0,0,2,0,5,2.0,1,8012.0,0,2008
144,12242,59.0,2,1.0,1,10,0,1,3.0,0,636.0,0,2012
145,70183,32.0,0,12.0,0,6,1,0,9.0,0,10976.0,1,2006
146,36109,67.0,1,3.0,0,1,0,3,16.0,0,3142.0,0,2000
147,46699,66.0,0,11.0,0,9,0,0,0.0,0,11415.0,0,2012
148,32526,38.0,0,3.0,1,7,0,6,13.0,1,2099.0,0,2015
149,6145,20.0,0,3.0,1,0,0,6,26.0,0,1010.0,0,2003
150,29220,80.0,3,10.0,0,9,1,0,23.0,1,8344.0,1,2005
151,64190,35.0,2,4.0,0,5,0,4,29.0,0,3940.0,0,1997
152,70805,48.0,1,2.0,1,0,0,1,12.0,0,1832.0,0,2019
153,8608,18.0,3,5.0,1,7,0,2,2.0,0,2747.0,0,2017
154,56944,59.0,1,2.0,1,3,0,6,21.0,0,2382.0,0,1998
155,46015,42.0,2,12.0,1,3,0,6,9.0,0,5584.0,0,2005
156,30358,41.0,2,12.0,0,1,0,5,13.0,1,10732.0,1,2008
157,25305,38.0,2,13.0,1,7,0,6,12.0,0,4429.0,0,2004
158,22047,19.0,0,7.0,1,5,0,2,16.0,0,6199.0,0,2007
159,44105,56.0,3,10.0,0,4,0,4,20.0,0,3213.0,0,2009
160,79491,26.0,3,4.0,1,0,0,4,18.0,0,3676.0,0,2005
161,93786,31.0,2,10.0,1,4,1,4,19.0,0,9987.0,0,1997
162,80920,56.0,3,1.0,0,10,0,0,3.0,0,1638.0,0,2001
163,6533,34.0,3,7.0,1,10,0,6,19.0,0,6959.0,0,2004
164,8104,28.0,3,5.0,1,8,0,6,13.0,0,5313.0,0,2011
165,78220,76.0,2,9.0,0,0,0,0,1.0,0,2561.0,0,2019
166,55448,80.0,1,8.0,0,6,0,6,7.0,1,4117.0,0,1997
167,43666,43.0,1,1.0,1,1,1,2,10.0,0,1618.0,0,1998
168,40591,31.0,0,14.0,0,1,0,6,10.0,0,3991.0,0,2018
169,80127,52.0,2,15.0,1,4,1,2,15.0,0,13167.0,1,2014
170,94975,74.0,3,3.0,0,8,0,2,3.0,1,1485.0,0,2014
171,28247,23.0,0,4.0,0,10,0,5,20.0,1,2010.0,0,2016
172,75185,49.0,2,7.0,1,0,0,1,3.0,0,6324.0,0,2016
173,97312,37.0,0,9.0,0,9,0,5,18.0,0,2860.0,0,2012
174,2305,45.0,0,11.0,0,3,0,6,7.0,0,8638.0,0,1999
175,92127,34.0,1,9.0,1,4,1,2,16.0,1,1688.0,1,2007
176,10165,43.0,3,4.0,1,8,1,6,26.0,0,3625.0,0,1997
177,2216,22.0,2,14.0,0,2,1,1,22.0,0,6592.0,1,2009
178,35815,68.0,0,0.0,0,8,0,5,16.0,0,812.0,0,2004
179,94712,52.0,1,5.0,1,7,0,2,0.0,0,1553.0,0,2012
180,75342,22.0,3,13.0,1,6,0,2,3.0,0,8338.0,0,2015
181,94263,28.0,3,6.0,0,7,0,4,10.0,0,4925.0,0,2016
182,85083,48.0,2,11.0,0,11,0,3,25.0,0,5338.0,0,2011
183,84409,69.0,2,3.0,1,9,0,0,0.0,0,2715.0,0,2013
184,10110,75.0,0,5.0,0,8,0,5,9.0,0,3696.0,0,2012
185,47705,22.0,3,9.0,0,7,0,5,27.0,0,5351.0,0,2003
186,2142,56.0,1,1.0,0,11,0,5,1.0,1,1272.0,0,1997
187,85720,35.0,3,5.0,0,11,0,2,22.0,1,4458.0,0,2000
188,96805,52.0,0,0.0,1,7,1,1,19.0,0,130.0,0,2019
189,62705,32.0,1,11.0,0,9,0,6,4.0,0,6092.0,0,2012
190,14604,58.0,0,8.0,0,6,1,0,8.0,0,7324.0,0,2007
191,90010,37.0,3,5.0,1,4,1,6,20.0,1,3864.0,1,2018
192,59112,55.0,3,9.0,1,1,0,0,19.0,1,7151.0,0,2017
193,24009,26.0,2,14.0,0,7,1,0,1.0,0,2425.0,0,2004
194,94250,27.0,3,3.0,1,5,0,3,22.0,0,1951.0,0,2007
195,28815,63.0,0,12.0,1,5,0,6,7.0,0,2823.0,0,2006
196,95828,41.0,1,13.0,0,7,1,6,29.0,1,8095.0,1,2016
197,53234,69.0,2,8.0,1,10,1,6,18.0,1,4239.0,1,2001
198,32277,53.0,0,7.0,1,9,1,3,7.0,0,5414.0,0,2006
199,26505,36.0,0,1.0,0,10,0,2,15.0,0,1110.0,0,2015
200,33175,62.0,0,3.0,0,5,0,5,29.0,0,1282.0,0,2018
201,78682,66.0,2,6.0,1,4,0,6,3.0,0,3577.0,0,2017
202,30386,32.0,2,14.0,0,2,1,6,20.0,0,14029.0,1,2000
203,55417,49.0,0,9.0,1,5,1,6,9.0,0,5520.0,0,2011
204,78205,53.0,2,5.0,1,8,0,2,10.0,0,5298.0,0,2017
205,64187,73.0,1,7.0,0,10,0,6,2.0,0,4608.0,0,2007
206,73179,74.0,0,15.0,0,8,0,2,3.0,1,3671.0,1,2008
207,37450,43.0,3,4.0,0,1,1,3,6.0,0,3440.0,0,1997
208,49518,26.0,1,5.0,0,1,0,5,13.0,1,3337.0,0,2007
209,18768,19.0,3,2.0,0,0,0,6,18.0,0,2310.0,0,2006
210,84605,43.0,2,15.0,0,10,1,0,13.0,1,12130.0,1,2006
211,44393,24.0,3,15.0,1,5,1,1,17.0,1,11086.0,1,2016
212,78230,34.0,2,11.0,1,6,0,5,9.0,0,10800.0,0,2002
213,33330,27.0,2,1.0,1,9,0,5,3.0,0,1088.0,0,1998
214,35285,63.0,3,12.0,1,7,0,5,3.0,0,10284.0,0,1997
215,45271,65.0,1,4.0,1,11,0,5,5.0,1,2878.0,0,2017
216,31904,30.0,0,4.0,1,2,1,5,27.0,0,2401.0,0,2014
217,13210,80.0,2,10.0,1,7,1,0,22.0,0,5991.0,1,2012
218,30130,47.0,0,5.0,1,10,0,1,3.0,0,3912.0,0,2005
219,80910,64.0,1,7.0,1,4,1,0,24.0,0,7457.0,1,2010
220,90020,49.0,1,3.0,1,1,1,4,6.0,0,1308.0,0,2000
221,64193,30.0,1,7.0,1,0,0,6,0.0,0,6605.0,0,1997
222,32803,31.0,1,1.0,1,2,0,6,21.0,1,1190.0,0,2000
223,22047,64.0,1,2.0,1,10,0,1,30.0,0,2366.0,0,2017
224,33245,21.0,3,8.0,0,2,0,1,16.0,1,3689.0,0,2009
225,32123,63.0,3,6.0,1,8,1,3,26.0,0,3837.0,0,2014
226,38197,47.0,2,3.0,0,1,0,4,28.0,0,3053.0,0,2003
227,30610,61.0,3,1.0,0,6,0,6,13.0,0,1304.0,0,2002
228,93786,60.0,3,5.0,1,5,0,6,13.0,0,3713.0,0,2001
229,92145,18.0,1,4.0,1,0,1,0,23.0,0,2221.0,0,2011
230,97405,31.0,0,4.0,1,10,1,0,9.0,0,1071.0,0,2002
231,74156,72.0,1,5.0,0,5,1,0,15.0,0,3657.0,0,2011
232,66606,67.0,1,5.0,1,1,1,0,4.0,0,3455.0,0,2011
233,70160,45.0,3,15.0,0,2,0,0,26.0,0,5629.0,0,2016
234,37919,23.0,0,14.0,1,6,0,1,25.0,0,6963.0,0,2019
235,10249,72.0,3,10.0,1,4,0,3,18.0,0,9026.0,0,2015
236,94230,52.0,1,3.0,0,7,0,5,9.0,1,1816.0,0,2014
237,27690,46.0,2,14.0,1,5,1,0,23.0,0,3852.0,0,2000
238,60208,62.0,2,8.0,1,8,0,1,22.0,0,1557.0,0,2001
239,90847,69.0,2,9.0,0,5,0,6,5.0,0,6818.0,0,1996
240,31605,78.0,3,9.0,1,6,0,4,29.0,0,3590.0,0,2015
241,65211,55.0,3,1.0,1,1,0,5,29.0,0,1037.0,0,2016
242,19136,49.0,3,9.0,0,6,1,1,22.0,1,6164.0,1,1998
243,78759,42.0,1,6.0,1,0,1,5,20.0,0,4090.0,0,2005
244,2142,78.0,2,2.0,0,9,0,4,19.0,0,1888.0,0,1997
245,33436,60.0,2,6.0,1,11,1,4,16.0,1,3426.0,1,2009
246,66629,78.0,2,9.0,0,4,1,3,17.0,0,8380.0,0,2001
247,94257,78.0,0,0.0,0,3,0,6,8.0,1,462.0,0,2001
248,55417,69.0,2,6.0,0,2,0,1,19.0,0,4185.0,0,2003
249,30022,79.0,3,13.0,1,5,1,2,28.0,0,6491.0,0,2018
250,59105,71.0,2,11.0,0,4,0,6,23.0,0,2574.0,0,2016
251,6538,79.0,1,2.0,1,6,1,1,25.0,0,1960.0,0,1999
252,6140,36.0,0,10.0,0,3,0,2,28.0,1,4274.0,0,1997
253,6721,44.0,0,11.0,0,6,0,4,4.0,0,9206.0,0,1997
254,20299,37.0,1,2.0,0,4,0,0,28.0,0,1307.0,0,2006
255,27658,40.0,0,6.0,1,8,0,2,8.0,0,5056.0,0,2010
256,75323,34.0,1,9.0,1,1,0,6,14.0,0,3273.0,0,2017
257,46814,39.0,2,5.0,0,2,0,5,9.0,0,3960.0,0,2016
258,20425,55.0,2,6.0,0,4,0,2,28.0,0,4770.0,0,2014
259,77055,67.0,1,15.0,1,6,0,6,2.0,0,8649.0,0,2004
260,77305,26.0,2,0.0,1,0,0,5,14.0,1,785.0,0,2011
261,92640,46.0,1,4.0,1,3,0,4,6.0,0,1431.0,0,2019
262,65805,39.0,2,9.0,0,7,0,6,0.0,0,9047.0,0,2003
263,77020,46.0,2,5.0,0,8,0,3,17.0,0,1930.0,0,2001
264,95852,63.0,1,1.0,1,10,1,2,5.0,0,631.0,0,2000
265,46620,37.0,1,8.0,1,10,0,3,2.0,0,6473.0,0,2008
266,23289,69.0,2,14.0,1,8,0,3,7.0,0,9370.0,1,2013
267,47805,76.0,1,1.0,0,0,0,0,15.0,0,1431.0,0,2015
268,94154,21.0,1,1.0,0,0,0,6,15.0,0,869.0,0,2008
269,10260,78.0,1,7.0,0,9,0,0,8.0,1,3949.0,0,2003
270,55480,51.0,1,10.0,1,4,1,1,21.0,1,8488.0,1,2016
271,80525,45.0,3,3.0,1,8,0,3,7.0,0,1771.0,0,2008
272,90005,31.0,2,12.0,0,6,0,0,21.0,0,10671.0,0,2004
273,34745,30.0,2,0.0,0,6,0,1,11.0,0,171.0,0,2001
274,35290,50.0,1,2.0,1,10,0,3,11.0,0,2686.0,0,2007
275,46202,67.0,0,10.0,1,10,1,1,27.0,0,10578.0,1,2006
276,91186,33.0,0,7.0,1,3,0,5,30.0,0,7431.0,0,2008
277,38126,32.0,1,15.0,1,8,0,3,11.0,0,13971.0,0,2004
278,20189,50.0,0,11.0,0,1,0,2,18.0,0,6847.0,0,2009
279,63126,67.0,2,4.0,0,11,1,1,17.0,0,1315.0,0,2016
280,85715,38.0,0,7.0,0,7,0,2,12.0,0,5183.0,0,2017
281,70160,20.0,3,13.0,1,4,0,6,27.0,0,7915.0,0,2002
282,47737,72.0,0,8.0,1,11,0,6,17.0,0,1211.0,0,2010
283,36622,75.0,3,9.0,0,10,1,2,9.0,1,7196.0,1,2018
284,80930,33.0,1,12.0,0,1,0,1,12.0,0,5338.0,0,2007
285,2745,80.0,3,0.0,0,1,1,6,22.0,0,197.0,0,2003
286,15266,80.0,0,6.0,1,4,0,6,27.0,1,6148.0,0,2012
287,20310,36.0,0,7.0,0,6,0,5,20.0,0,7428.0,0,2004
288,35290,40.0,1,8.0,1,1,0,4,18.0,0,3358.0,0,2005
289,80045,36.0,1,7.0,0,10,0,1,24.0,0,5277.0,0,1999
290,11436,39.0,3,4.0,0,2,0,2,19.0,0,2936.0,0,2014
291,34665,51.0,1,12.0,0,4,0,1,24.0,1,9636.0,1,2016
292,29215,80.0,2,14.0,0,6,0,0,6.0,0,8787.0,0,2016
293,32964,41.0,0,6.0,0,0,0,4,12.0,1,1288.0,0,2017
294,14215,25.0,0,2.0,1,5,1,5,5.0,0,1498.0,0,2002
295,62205,37.0,0,12.0,0,9,0,1,18.0,0,1880.0,0,2008
296,75372,61.0,0,8.0,0,6,0,3,6.0,0,2527.0,0,2017
297,35285,37.0,2,3.0,1,10,0,2,13.0,0,1831.0,0,2014
298,18505,76.0,1,4.0,1,11,0,1,27.0,0,2341.0,0,2012
299,48211,72.0,0,12.0,0,1,0,2,25.0,0,11338.0,0,2002
300,40546,31.0,3,2.0,0,10,0,5,9.0,0,1141.0,0,2013
301,97206,30.0,0,6.0,0,7,0,5,15.0,0,1375.0,0,2011
302,95138,35.0,0,12.0,0,9,1,6,28.0,0,1685.0,1,2019
303,63110,70.0,1,10.0,0,8,1,6,4.0,0,9570.0,1,2014
304,61105,51.0,0,12.0,0,0,1,6,30.0,0,2752.0,1,2003
305,62756,43.0,2,8.0,1,9,0,4,5.0,0,4351.0,0,2017
306,63126,54.0,1,14.0,0,11,1,1,10.0,0,11643.0,0,2006
307,92160,44.0,0,1.0,1,9,0,5,3.0,0,838.0,0,1998
308,35225,80.0,3,2.0,0,6,0,1,5.0,0,2709.0,0,2016
309,56398,46.0,0,1.0,1,6,0,4,25.0,0,812.0,0,2006
310,32209,77.0,0,6.0,0,6,0,3,21.0,0,1461.0,0,2006
311,32259,62.0,3,6.0,1,0,1,5,20.0,1,5232.0,0,1997
312,94705,22.0,0,6.0,0,11,0,4,26.0,1,1028.0,0,2001
313,77045,71.0,1,4.0,1,10,0,5,26.0,0,4120.0,0,2005
314,34615,24.0,2,5.0,0,9,1,3,30.0,0,5022.0,1,2007
315,64153,40.0,1,1.0,0,9,0,3,21.0,0,1255.0,0,1999
316,90505,71.0,2,6.0,0,8,0,2,5.0,0,2581.0,0,2013
317,29905,46.0,3,0.0,0,11,1,4,5.0,0,708.0,0,2000
318,10469,51.0,2,11.0,0,10,0,2,29.0,1,11237.0,1,2009
319,70142,45.0,3,6.0,1,0,0,0,2.0,0,5409.0,0,2002
320,92186,62.0,1,0.0,1,5,0,4,28.0,0,345.0,0,2010
321,63169,68.0,2,10.0,0,0,0,6,11.0,1,7112.0,0,1999
322,24024,57.0,1,1.0,0,6,0,3,20.0,0,1264.0,0,2001
323,78682,72.0,1,10.0,0,4,0,1,2.0,0,6125.0,0,2009
324,54915,29.0,3,13.0,1,10,1,5,4.0,0,2561.0,0,2019
325,39404,73.0,2,7.0,0,5,0,6,20.0,0,6816.0,0,2010
326,48126,40.0,1,9.0,1,11,0,3,29.0,0,7971.0,0,2008
327,76105,77.0,3,7.0,0,5,1,3,19.0,1,1837.0,1,2014
328,46254,63.0,1,3.0,1,0,0,3,28.0,1,450.0,0,2007
329,28235,55.0,1,0.0,1,7,0,1,23.0,0,367.0,0,2018
330,94137,41.0,1,1.0,1,7,0,5,17.0,0,1263.0,0,2010
331,59771,66.0,0,4.0,0,0,0,0,23.0,1,1950.0,1,2000
332,15220,46.0,3,2.0,1,1,0,2,12.0,0,711.0,0,2002
333,20205,55.0,1,9.0,1,6,0,4,18.0,0,3067.0,0,2002
334,77343,28.0,2,4.0,1,7,0,4,14.0,1,1054.0,1,2012
335,21216,74.0,0,11.0,1,4,0,2,30.0,0,6630.0,0,1998
336,19725,34.0,1,12.0,1,8,0,4,5.0,0,3663.0,0,2001
337,33710,61.0,3,12.0,0,8,1,2,28.0,0,7200.0,0,2001
338,90087,47.0,3,15.0,1,10,1,6,1.0,0,13903.0,0,2014
339,80920,51.0,1,9.0,0,3,0,4,22.0,0,3387.0,0,2016
340,75216,55.0,1,13.0,1,7,0,6,24.0,0,12813.0,1,2003
341,51105,23.0,3,1.0,1,8,1,6,19.0,0,942.0,0,2004
342,2298,79.0,3,14.0,0,4,1,3,19.0,0,3001.0,0,2008
343,34474,26.0,3,2.0,0,7,1,0,8.0,1,1501.0,0,2005
344,71105,31.0,1,3.0,1,9,0,0,1.0,0,1767.0,0,2014
345,85383,50.0,3,3.0,0,9,0,5,22.0,0,1678.0,0,2018
346,68531,46.0,0,7.0,1,2,1,1,6.0,0,2546.0,0,2017
347,48609,68.0,3,1.0,0,4,0,2,12.0,0,613.0,0,2003
348,70836,43.0,2,15.0,0,1,0,1,17.0,0,7459.0,1,2005
349,89140,58.0,2,13.0,1,0,1,0,0.0,0,4479.0,0,2009
350,85035,53.0,3,8.0,0,0,0,5,7.0,0,3555.0,0,2011
351,20226,73.0,3,13.0,0,2,0,2,16.0,0,9150.0,0,2000
352,61105,40.0,3,3.0,0,7,0,1,5.0,0,3081.0,0,2015
